core,sample_id,top_depth,bottom_depth,mid_depth,d18O_smow,d18O_RMSE,dD_smow,dD_RMSE,dxs_smow,dxs_RMSE,type,d18O_ln,dD_ln,dln,dxs_calculated,Tcond_reconstructed_C,Tsource_reconstructed_C,Tsurface_reconstructed_C,r_s_reconstructed,dxs_residual
ALHIC2401,AH24-CHIPS-141,30.99,31.1,31.045,-39.24,0.13,-304.5,0.64,9.42000000000002,0.57,chip,-40.0306410563535,-363.124267618639,21.6051504950794,9.42000000000002,-33.7677326519806,18.0912765977823,-37.0546850028704,0.0005407733514683,0
ALHIC2401,AH24-CHIPS-142,31.1,31.42,31.26,-38.88,0.13,-300.65,0.64,10.39,0.57,chip,-39.6560078802858,-357.603946756824,23.1015103777333,10.39,-33.2625174789299,19.7865842104363,-36.3224890998984,0.000602730677542065,0
ALHIC2401,AH24-CHIPS-143,31.42,32.33,31.875,-39.04,0.13,-303.16,0.64,9.15999999999997,0.57,chip,-39.8224941871716,-361.199449810178,21.2932606888532,9.15999999999997,-33.6459426345269,17.8436021908386,-36.8781777311984,0.00054163264664688,0
ALHIC2401,AH24-CHIPS-144,32.33,33.42,32.875,-39,0.13,-303.03,0.64,8.97000000000003,0.57,chip,-39.7808700118446,-361.012910754816,21.0328103841369,8.97000000000003,-33.6497936639379,17.6261411629499,-36.8837589332433,0.000537456946154809,0
ALHIC2401,AH24-CHIPS-145,33.42,34.11,33.765,-39.38,0.13,-305.95,0.64,9.09000000000003,0.57,chip,-40.1763696475199,-365.211274961019,21.085585278019,9.09000000000003,-33.9580142312013,17.6211407429993,-37.3304554075381,0.000522649437744077,0
ALHIC2401,AH24-CHIPS-146,34.11,34.93,34.52,-39.47,0.13,-307,0.64,8.75999999999999,0.57,chip,-40.2700635288576,-366.725279792234,20.5799817708092,8.75999999999999,-34.1054153953221,17.193399114404,-37.5440802830755,0.000508225947983386,0
ALHIC2401,AH24-CHIPS-147,34.93,35.7,35.315,-39.23,0.13,-304.78,0.64,9.06,0.57,chip,-40.0202326838585,-363.526936745111,21.0905762731705,9.06,-33.8323945214405,17.6423130114914,-37.1483978571602,0.000529076177871696,0
ALHIC2401,AH24-CHIPS-148,35.7,36.22,35.96,-39.14,0.13,-304.59,0.64,8.53000000000003,0.57,chip,-39.9265622061226,-363.253679298943,20.3570181204976,8.53000000000003,-33.8621250321806,17.0387297847007,-37.1914855538849,0.000516152968359973,0
ALHIC2401,AH24-CHIPS-149,36.22,36.64,36.43,-39.21,0.13,-305.67,0.64,8.00999999999999,0.57,chip,-39.9994162638657,-364.807927168921,19.5857976773457,8.00999999999999,-34.0322002560744,16.4732860598301,-37.437971385615,0.000498470504959484,0
ALHIC2401,AH24-CHIPS-150,36.64,37.62,37.13,-38.26,0.13,-295.9,0.64,10.18,0.57,chip,-39.0111351162923,-350.83488745705,22.9626838752027,10.18,-32.7719869973497,19.8171009903964,-35.6115753584778,0.000628778971583872,0
ALHIC2401,AH24-CHIPS-151,37.62,38.68,38.15,-38.97,0.13,-302.57,0.64,9.19,0.57,chip,-39.7496530173102,-360.353128745799,21.3574273882198,9.19,-33.5787809364927,17.9115734312553,-36.780841936946,0.000546021962452113,0
ALHIC2401,AH24-CHIPS-152,38.68,39.13,38.905,-39,0.13,-302.76,0.64,9.24000000000001,0.57,chip,-39.7808700118446,-360.625594635472,21.4201265034809,9.24000000000001,-33.5947801669053,17.9631382741918,-36.804029227399,0.000546169961888412,0
ALHIC2401,AH24-CHIPS-153,39.13,39.56,39.345,-39.19,0.13,-304.75,0.64,8.76999999999998,0.57,chip,-39.9786002771871,-363.483785868063,20.6861801632205,8.76999999999998,-33.8566633129016,17.3075295730834,-37.183570018698,0.000521662623158557,0
ALHIC2401,AH24-CHIPS-154,39.56,40.33,39.945,-39.73,0.13,-309.57,0.64,8.26999999999998,0.57,chip,-40.5407840636222,-370.440687086293,19.7810763486451,8.26999999999998,-34.4393250597312,16.5957272614102,-38.0280073329438,0.00048400511644815,0
ALHIC2401,AH24-CHIPS-155,40.33,41.09,40.71,-39.31,0.13,-306.01,0.64,8.47000000000003,0.57,chip,-40.1035026973339,-365.297727801048,20.2152315103291,8.47000000000003,-34.0237428303093,16.9130434315467,-37.425714246825,0.000506578818259002,0
ALHIC2401,AH24-CHIPS-156,41.09,41.68,41.385,-39.11,0.13,-305.51,0.64,7.37,0.57,chip,-39.8953406632555,-364.577515739495,18.6977085674396,7.37,-34.0776616555818,15.8567181259779,-37.5038574718577,0.000486208109275346,0
ALHIC2401,AH24-CHIPS-157,41.68,42.2,41.94,-39.28,0.13,-308.35,0.64,5.88999999999999,0.57,chip,-40.0722756297092,-368.675231661313,16.5018802354103,5.88999999999999,-34.5435865937465,14.5239695644271,-38.1791110054297,0.000447162076395206,0
ALHIC2401,AH24-CHIPS-158,42.2,43,42.6,-38.25,0.13,-301.72,0.64,4.27999999999997,0.57,chip,-39.0007373497326,-359.135110525558,14.5512739706271,4.27999999999997,-33.983901529606,13.4449674725775,-37.367973231313,0.000452785562875029,0
ALHIC2401,AH24-CHIPS-159,43,43.84,43.42,-37.23,0.13,-297.2,0.64,0.639999999999986,0.57,chip,-37.9407326779112,-352.682922669195,9.70081020260915,0.639999999999986,-33.9328857329128,10.8219024456806,-37.2940372940766,0.000420360747140381,0
ALHIC2401,AH24-CHIPS-160,43.84,44.64,44.24,-39.53,0.13,-315.94,0.64,0.300000000000011,0.57,chip,-40.3325309937399,-379.709645908454,8.26821371481117,0.300000000000011,-36.0546330544494,10.2181003240369,-40.3690334122455,0.000342791695758011,0
ALHIC2401,AH24-CHIPS-161,44.64,45.53,45.085,-39.32,0.13,-314.68,0.64,-0.120000000000005,0.57,chip,-40.1139119365748,-377.869396517365,7.75552661479884,-0.120000000000005,-35.9746762806591,9.9176914750926,-40.2531540299407,0.000342331376059745,0
ALHIC2401,AH24-CHIPS-162,45.53,46.31,45.92,-40.34,0.13,-323.88,0.64,-1.15999999999997,0.57,chip,-41.1762239187478,-391.38470390016,5.69913305352981,-1.15999999999997,-37.1629877634964,8.94513217098936,-41.9753445847775,0.000299738111721859,0
ALHIC2401,AH24-CHIPS-163,46.31,46.85,46.58,-39.98,0.13,-321.81,0.64,-1.97000000000003,0.57,chip,-40.8011614039327,-388.327794312311,4.70298377842721,-1.97000000000003,-37.0678706829059,8.32518126141075,-41.8374937433419,0.000297193197991235,0
ALHIC2401,AH24-CHIPS-164,46.85,47.63,47.24,-37.4,0.13,-297.17,0.64,2.02999999999997,0.57,chip,-38.117322113128,-352.640237182965,11.6219930998943,2.02999999999997,-33.7480659499666,11.8775909536033,-37.0261825361835,0.00044080634712419,0
ALHIC2401,AH24-CHIPS-165,47.63,48.17,47.9,-39.04,0.13,-310.8,0.64,1.51999999999998,0.57,chip,-39.8224941871716,-372.223774328362,10.2689361706691,1.51999999999998,-35.3137700804402,11.2230043140039,-39.2953189571597,0.000377173125332061,0
ALHIC2401,AH24-CHIPS-166,48.17,48.92,48.545,-38.04,0.13,-304.63,0.64,-0.310000000000002,0.57,chip,-38.7824092224845,-363.311200977442,8.04195019235897,-0.310000000000002,-34.8856658999495,9.93804726191649,-38.6748781158689,0.00037723847508003,0
ALHIC2401,AH24-CHIPS-167,48.92,49.74,49.33,-38.38,0.13,-308.03,0.64,-0.989999999999952,0.57,chip,-39.135916748598,-368.212676905375,6.91970737821634,-0.989999999999952,-35.3706319009001,9.33783758243508,-39.3777273926088,0.000355825555165106,0
ALHIC2401,AH24-CHIPS-168,49.74,50.52,50.13,-37.8,0.13,-303.76,0.64,-1.36000000000001,0.57,chip,-38.5329497167838,-362.060850500879,6.62969769575119,-1.36000000000001,-34.9577826827328,9.10608802445469,-38.7793951923664,0.000366270027000042,0
ALHIC2401,AH24-CHIPS-129,50.52,51.34,50.93,-34.36,0.13,-269.96,0.64,4.92000000000002,0.57,chip,-34.9641850360952,-314.655951820317,16.331781139701,4.92000000000002,-30.6109343407236,15.0599825749268,-32.479614986556,0.000636081541791161,0
ALHIC2401,AH24-CHIPS-170,51.34,52.16,51.75,-37.11,0.13,-292.83,0.64,4.05000000000001,0.57,chip,-37.8161000842494,-346.484189372971,14.5748149697075,4.05000000000001,-33.0508662375998,13.517484923417,-36.0157481704346,0.000491989997449839,0
ALHIC2401,AH24-CHIPS-171,52.16,52.92,52.54,-38.55,0.13,-303.59,0.64,4.81,0.57,chip,-39.3127173855408,-361.816711627731,15.2084624525087,4.81,-34.1310203496716,13.794560953934,-37.5811889125675,0.000452309589739901,0
ALHIC2401,AH24-CHIPS-172,52.92,53.72,53.32,-38.4,0.13,-301.96,0.64,5.24000000000001,0.57,chip,-39.1567152011939,-359.478871271467,15.876084325047,5.24000000000001,-33.9065041633731,14.1693857257679,-37.2558031353234,0.000466698535892113,0
ALHIC2401,AH24-CHIPS-173,53.72,54.52,54.12,-38.22,0.13,-304.16,0.64,1.59999999999997,0.57,chip,-38.9695446987186,-362.635530132809,10.7173377650629,1.59999999999997,-34.5679674694436,11.4067229026284,-38.2144456078892,0.00040516075971396,0
ALHIC2401,AH24-CHIPS-174,54.52,55.31,54.915,-38.31,0.13,-305.18,0.64,1.30000000000001,0.57,chip,-39.0631255708566,-364.102459767529,10.251155529515,1.30000000000001,-34.718763280259,11.1640886582394,-38.4329902612449,0.000396777379808758,0
ALHIC2401,AH24-CHIPS-175,55.31,56.12,55.715,-38.42,0.13,-307.87,0.64,-0.509999999999991,0.57,chip,-39.1775140863744,-367.98147973651,7.59607645974114,-0.509999999999991,-35.2766315089704,9.72339541257511,-39.2414949405368,0.000362680587046013,0
ALHIC2401,AH24-CHIPS-176,56.12,56.87,56.495,-38.3,0.13,-305.52,0.64,0.879999999999995,0.57,chip,-39.052727263701,-364.591914898585,9.65047696685338,0.879999999999995,-34.8129990372811,10.8401286433872,-38.5695638221465,0.000389640349714535,0
ALHIC2401,AH24-CHIPS-177,56.87,57.66,57.265,-38.42,0.13,-306.98,0.64,0.379999999999995,0.57,chip,-39.1775140863744,-366.696420179816,8.88113601643488,0.379999999999995,-35.0458006748306,10.4315002135766,-38.9069574997546,0.000377129978001795,0
ALHIC2401,AH24-CHIPS-178,57.66,58.42,58.04,-38.62,0.13,-307.96,0.64,1,0.57,chip,-39.3855267342934,-368.111521566815,9.69365178257527,1,-35.0665784042642,10.8848610501907,-38.9370701511075,0.000381447017850877,0
ALHIC2401,AH24-CHIPS-179,58.42,59.21,58.815,-38.78,0.13,-310.26,0.64,-0.0199999999999818,0.57,chip,-39.5519680121145,-371.440563996363,8.14881301473997,-0.0199999999999818,-35.4663521582918,10.0719590957626,-39.5164524033214,0.00035999652377172,0
ALHIC2401,AH24-CHIPS-180,59.21,59.95,59.58,-38.97,0.13,-312.81,0.64,-1.05000000000001,0.57,chip,-39.7496530173102,-375.144460222394,6.56609591162498,-1.05000000000001,-35.9115035388974,9.21363607149107,-40.1615993317353,0.000337757088751994,0
ALHIC2401,AH24-CHIPS-181,59.95,60.74,60.345,-38.39,0.04,-306.84,0.48,0.28000000000003,0.63,chip,-39.1463159208241,-366.494426210092,8.74924006921691,0.28000000000003,-35.044495387681,10.3571762581763,-38.9050657792478,0.000376368660475806,0
ALHIC2401,AH24-CHIPS-182,60.74,61.52,61.13,-38.63,0.04,-307.85,0.48,1.19,0.63,chip,-39.3959285025942,-367.952583848393,9.96404727215281,1.19,-35.0279879944306,11.0290056729486,-38.8811420209139,0.000384220385038335,0
ALHIC2401,AH24-CHIPS-183,61.65,62.56,62.105,-38.24,0.04,-302.99,0.48,2.93000000000001,0.63,chip,-38.9903396912852,-360.955521122238,12.6196838563394,2.93000000000001,-34.2754791934521,12.4128003543464,-37.7905495557277,0.000428059150281719,0
ALHIC2401,AH24-CHIPS-184,62.56,63.29,62.925,-37.87,0.04,-300.98,0.48,1.97999999999996,0.63,chip,-38.6057023112253,-358.075924854361,11.3907808735912,1.97999999999996,-34.16949296703,11.7527790664416,-37.636946329029,0.000423458726551615,0
ALHIC2401,AH24-CHIPS-185,63.29,64.03,63.66,-37.62,0.04,-298.64,0.48,2.31999999999999,0.63,chip,-38.3458959174874,-354.733971701807,11.9623871301826,2.31999999999999,-33.8708964405481,12.0565540731643,-37.2041977399248,0.00043837873980926,0
ALHIC2401,AH24-CHIPS-186,64.03,64.67,64.35,-38.18,0.04,-302.31,0.48,3.13,0.63,chip,-38.9279560108357,-359.980400947459,12.9278806009938,3.13,-34.1776465991682,12.5747332681988,-37.6487631872003,0.000433742176339839,0
ALHIC2401,AH24-CHIPS-187,64.67,65.44,65.055,-39.41,0.04,-311.47,0.48,3.80999999999995,0.63,chip,-40.2075999659156,-373.196388777953,13.4365391413959,3.80999999999995,-35.1130491062765,12.8740248707086,-39.0044189946036,0.000403267452095285,0
ALHIC2401,AH24-CHIPS-188,65.44,66.13,65.785,-39.51,0.04,-313.29,0.48,2.78999999999996,0.63,chip,-40.3117080718668,-375.843201061654,11.9104298256935,2.78999999999996,-35.4331556648452,12.1052412851856,-39.468341543254,0.000383105894724272,0
ALHIC2401,AH24-CHIPS-189,66.13,66.82,66.475,-39.51,0.04,-314.33,0.48,1.75,0.63,chip,-40.3117080718668,-377.358816560395,10.3948143269525,1.75,-35.6786558813492,11.3290166730801,-39.8241389584771,0.000366553510851909,0
ALHIC2401,AH24-CHIPS-190,66.82,67.45,67.135,-40.06,0.04,-318.95,0.48,1.53000000000003,0.63,chip,-40.8844964734615,-384.119554088787,9.81107952025422,1.53000000000003,-36.2225857432445,11.0868483600616,-40.6124431061514,0.000346368347235165,0
ALHIC2401,AH24-CHIPS-191,67.45,68.28,67.865,-38.67,0.04,-307.76,0.48,1.60000000000002,0.63,chip,-39.4375366577985,-367.822562683654,10.5399727905031,1.60000000000002,-34.965985295787,11.336983156445,-38.7912830373725,0.0003898519355202,0
ALHIC2401,AH24-CHIPS-192,68.28,69.03,68.655,-37.94,0.04,-300.99,0.48,2.52999999999997,0.63,chip,-38.6784601989919,-358.090230699014,12.1529907623506,2.52999999999997,-34.1023884475942,12.1591059092594,-37.5396934023105,0.000430901919626232,0
ALHIC2401,AH24-CHIPS-193,69.03,69.84,69.435,-38.07,0.04,-303.28,0.48,1.28000000000003,0.63,chip,-38.813596036702,-361.371670597653,10.3146020962716,1.28000000000003,-34.5118723940836,11.186866976334,-38.1331483972226,0.000404325936061746,0
ALHIC2401,AH24-CHIPS-194,69.84,70.51,70.175,-39.83,0.04,-317.14,0.48,1.5,0.63,chip,-40.6449268643245,-381.465418460284,9.87939935502442,1.5,-36.0242745519012,11.0959297313304,-40.3250355824656,0.000352481717637644,0
ALHIC2401,AH24-CHIPS-195,70.51,71.2,70.855,-40.38,0.04,-320.4,0.48,2.64000000000004,0.63,chip,-41.217906216282,-386.25088918436,11.2838765638942,2.64000000000004,-36.2478343596628,11.8630651262087,-40.6490353038591,0.000353670343340973,0
ALHIC2401,AH24-CHIPS-196,71.2,71.41,71.305,-40.11,0.04,-318.22,0.48,2.65999999999997,0.63,chip,-40.9365844187601,-383.048253824164,11.4450286031505,2.65999999999997,-36.0010546732331,11.9172134865336,-40.2913835843958,0.000361876433390698,0
ALHIC2401,AH24-CHIPS-197,71.41,72.05,71.73,-39.76,0.04,-315.56,0.48,2.51999999999998,0.63,chip,-40.5720257650478,-379.154293318367,11.4043092399589,2.51999999999998,-35.7198454980661,11.8669435648402,-39.8838340551682,0.000370800697186957,0
ALHIC2401,AH24-CHIPS-198,72.05,72.29,72.17,-38.85,0.04,-309.37,0.48,1.43000000000001,0.63,chip,-39.6247947832678,-370.151054483222,10.2195016371143,1.43000000000001,-35.1661568426458,11.1813455386047,-39.0813867284721,0.000381475966757096,0
ALHIC2401,AH24-CHIPS-199,72.29,73.05,72.67,-39.33,0.04,-312.77,0.48,1.87,0.63,chip,-40.124321284169,-375.08625385169,10.6506404429051,1.87,-35.4892750383229,11.444474160526,-39.5496739685839,0.00037405947031042,0
ALHIC2401,AH24-CHIPS-200,73.05,73.79,73.42,-41.31,0.04,-325.22,0.48,5.25999999999999,0.63,chip,-42.1875097452843,-393.368567160931,14.6835407691175,5.25999999999999,-36.5009236423762,13.6534995162046,-41.0158313657627,0.000365775714910073,0
ALHIC2401,AH24-CHIPS-201,73.79,74.49,74.14,-41.25,0.04,-325.62,0.48,4.38,0.63,chip,-42.1249263006711,-393.961528724749,13.4101153932891,4.38,-36.6377012178199,13.0038094696276,-41.2140597359708,0.00035372719769741,0
ALHIC2401,AH24-CHIPS-202,74.49,74.91,74.7,-41.07,0.04,-323.56,0.48,5,0.63,chip,-41.9371994635256,-390.911527100653,14.4203202724497,5,-36.3410419395993,13.4991431735475,-40.7841187530424,0.000369184250860853,0
ALHIC2401,AH24-CHIPS-203,74.91,75.75,75.33,-39.43,0.04,-312.27,0.48,3.17000000000002,0.63,chip,-40.228420720044,-374.358959934718,12.4980498224777,3.17000000000002,-35.2758219432932,12.3982478770661,-39.2403216569466,0.000391975310176762,0
ALHIC2401,AH24-CHIPS-204,75.75,76.57,76.16,-41.6,0.04,-329.01,0.48,3.79000000000002,0.63,chip,-42.4900516209521,-399.001045251165,12.3437198507077,3.79000000000002,-37.0845747983242,12.5134602765017,-41.861702606267,0.000334543254875909,0
ALHIC2401,AH24-CHIPS-205,76.57,77.4,76.985,-42.89,0.04,-337.21,0.48,5.91000000000003,0.63,chip,-43.8369516058334,-411.297081051091,14.7697313439459,5.91000000000003,-37.7879077503496,13.8467865547236,-42.8810257251443,0.000327368814356115,0
ALHIC2401,AH24-CHIPS-206,77.4,77.96,77.68,-42.91,0.04,-337.54,0.48,5.73999999999995,0.63,chip,-43.8578480638846,-411.795100303036,14.5009316467174,5.73999999999995,-37.8421199039319,13.7158372926482,-42.9595940636694,0.000324385192911161,0
ALHIC2401,AH24-CHIPS-207,77.96,78.75,78.355,-42.81,0.04,-336.4,0.48,6.08000000000004,0.63,chip,-43.7533701399749,-410.075720665848,15.0745102800001,6.08000000000004,-37.679039417052,13.9914578065883,-42.7232455319594,0.000332296817993679,0
ALHIC2401,AH24-CHIPS-208,78.75,79.56,79.155,-43.01,0.04,-338.51,0.48,5.56999999999999,0.63,chip,-43.9623369045715,-413.260412699366,14.1821622665188,5.56999999999999,-37.968490451211,13.5690210906387,-43.1427397843638,0.000319168022471144,0
ALHIC2401,AH24-CHIPS-209,79.56,80.41,79.985,-41.01,0.04,-322.29,0.48,5.78999999999996,0.63,chip,-41.8746316817416,-389.035811157287,15.6166353737873,5.78999999999996,-36.1161407510248,14.1099133344775,-40.4581750014852,0.000383622477723746,0
ALHIC2401,AH24-CHIPS-210,80.41,81.33,80.87,-39.82,0.04,-312.43,0.48,6.13,0.63,chip,-40.6345120961831,-374.591636442712,16.6408428508628,6.13,-34.9732985784034,14.6112612313666,-38.8018819976861,0.000431182303394971,0
ALHIC2401,AH24-CHIPS-211,81.33,82,81.665,-41.09,0.04,-320.91,0.48,7.81,0.63,chip,-41.9580562607565,-387.001612342626,18.5567610136344,7.81,-35.7586602476753,15.8003643859281,-39.9400873154715,0.000419014273131106,0
ALHIC2401,AH24-CHIPS-212,82,82.8,82.4,-41.13,0.04,-320.39,0.48,8.65000000000003,0.63,chip,-41.9997711602818,-386.236174754654,19.7753391321401,8.65000000000003,-35.6182865222928,16.6115704955072,-39.7366471337577,0.000436611960000021,0
ALHIC2401,AH24-CHIPS-213,82.8,83.57,83.185,-40.64,0.04,-317.83,0.48,7.29000000000002,0.63,chip,-41.4888835079589,-382.476385338328,17.992290434088,7.29000000000002,-35.4621448842733,15.4355280582585,-39.510354904744,0.000425204000797645,0
ALHIC2401,AH24-CHIPS-214,83.57,84.29,83.93,-40.09,0.04,-314.22,0.48,6.5,0.63,chip,-40.915748915061,-377.198402399855,17.0697984252005,6.5,-35.1356035338296,14.8578627424856,-39.0371065707675,0.000428844201137965,0
ALHIC2401,AH24-CHIPS-215,84.29,85.05,84.67,-39.92,0.04,-315.13,0.48,4.23000000000002,0.63,chip,-40.7386646589511,-378.526239752507,13.8299556573515,4.23000000000002,-35.4754727436987,13.1096197890325,-39.5296706430416,0.000393611112395317,0
ALHIC2401,AH24-CHIPS-216,85.05,85.68,85.365,-40.14,0.04,-316.57,0.48,4.55000000000001,0.63,chip,-40.9678384883029,-380.631042108164,14.1999179142663,4.55000000000001,-35.6028640426992,13.315695500625,-39.7142957140568,0.000391949110002628,0
ALHIC2401,AH24-CHIPS-217,85.68,86.37,86.025,-39.21,0.04,-310.22,0.48,3.45999999999998,0.63,chip,-39.9994162638657,-371.382572811007,13.0111520352603,3.45999999999998,-35.0140438924242,12.6482381254389,-38.8609331774263,0.000403722052817276,0
ALHIC2401,AH24-CHIPS-218,86.37,86.95,86.66,-40.27,0.04,-319.99,0.48,2.17000000000002,0.63,chip,-41.1032840784537,-385.647775037762,10.6472200247121,2.17000000000002,-36.2597912229813,11.5314009591447,-40.6663640912773,0.000349757501140987,0
ALHIC2401,AH24-CHIPS-219,86.95,87.2,87.075,-35.03,0.04,-276.46,0.48,3.78000000000003,0.63,chip,-35.6582662092972,-323.599447638581,14.6641577021795,3.78000000000003,-31.3867083696746,13.862366805642,-33.6039251734414,0.00057351041080308,0
ALHIC2401,AH24-CHIPS-220,87.2,87.23,87.215,-33.28,0.04,-261.69,0.48,4.55000000000001,0.63,chip,-33.8463807838299,-303.39148837919,15.9363153865228,4.55000000000001,-29.817649989052,15.0101234681443,-31.3299275203653,0.000678121252542336,0
ALHIC2401,AH24-CHIPS-221,87.23,88.68,87.955,-33.02,0.04,-259.81,0.48,4.35000000000002,0.63,chip,-33.5774662659969,-300.84836898354,15.684988153513,4.35000000000002,-29.6485247397085,14.887657946159,-31.0848184633457,0.000685259500742697,0
ALHIC2401,AH24-CHIPS-222,88.68,89.47,89.075,-32.75,0.04,-257.77,0.48,4.23000000000002,0.63,chip,-33.2982854015148,-298.096110800654,15.5404771545773,4.23000000000002,-29.4548128170535,14.8367986805988,-30.8040765464544,0.000695338593411193,0
ALHIC2501,ALHIC2501_CHIPS_1,0,0.69,0.345,-38.7,NaN,-309.06,NaN,0.54000000000002,NaN,chip,-39.4687439103665,-369.702289664643,8.99475101323162,0.54000000000002,-35.2539530424147,10.5171991963932,-39.2086275977024,0.000371556014978834,0
ALHIC2501,ALHIC2501_CHIPS_2,0.69,1.44,1.065,-38.08,NaN,-304.23,NaN,0.409999999999968,NaN,chip,-38.8239918575821,-362.736133031694,9.06119479911752,0.409999999999968,-34.737408478097,10.5047422338295,-38.4600122870971,0.000388686176683952,0
ALHIC2501,ALHIC2501_CHIPS_3,1.54,2.18,1.86,-39.18,NaN,-312.97,NaN,0.46999999999997,NaN,chip,-39.9681924463351,-375.377319590942,8.68077804119451,0.46999999999997,-35.6993721549702,10.3975708241463,-39.8541625434351,0.000356101665346263,0
ALHIC2501,ALHIC2501_CHIPS_4,2.28,3.05,2.665,-39.91,NaN,-318.67,NaN,0.609999999999957,NaN,chip,-40.7282489145117,-383.708508706525,8.53528199919816,0.609999999999957,-36.3164759251031,10.4050290930172,-40.7485158334828,0.000336750276097494,0
ALHIC2501,ALHIC2501_CHIPS_5,3.15,3.74,3.445,-41.25,NaN,-329.4,NaN,0.600000000000023,NaN,chip,-42.1249263006711,-399.582444950009,7.78919916802937,0.600000000000023,-37.5190440409765,10.2011237356581,-42.4913681753283,0.000300653654303818,0
ALHIC2501,ALHIC2501_CHIPS_6,3.84,4.56,4.2,-39,NaN,-311.5,NaN,0.5,NaN,chip,-39.7808700118446,-373.239960813428,8.80576032552563,0.5,-35.5311654019325,10.4456085803106,-39.6103846404819,0.000362056166089474,0
ALHIC2501,ALHIC2501_CHIPS_7,4.66,5.56,5.11,-40.48,NaN,-321.64,NaN,2.19999999999999,NaN,chip,-41.3221195619374,-388.077158506937,10.5854447877674,2.19999999999999,-36.4411226220967,11.5226851054553,-40.92916322043,0.000344031054251093,0
ALHIC2501,ALHIC2501_CHIPS_8,5.66,6.54,6.1,-39.92,NaN,-317.24,NaN,2.12,NaN,chip,-40.7386646589511,-381.611872086005,10.7443233238532,2.12,-35.9578724760775,11.5456403671497,-40.2288006899674,0.000359366764690639,0
ALHIC2501,ALHIC2501_CHIPS_9,6.64,7.6,7.12,-38.31,NaN,-304.7,NaN,1.78000000000003,NaN,chip,-39.0631255708566,-363.411871877165,10.9417434198791,1.78000000000003,-34.6045794492722,11.5292861123355,-38.2675064482206,0.000405255019827861,0
ALHIC2501,ALHIC2501_CHIPS_10,7.7,8.54,8.12,-37.32,NaN,-295.75,NaN,2.81,NaN,chip,-38.0342173179336,-350.621872225655,12.7560965363945,2.81,-33.5024349909005,12.4976793568539,-36.6701956389862,0.000459233897920888,0
ALHIC2501,ALHIC2501_CHIPS_11,8.54,9.54,9.04,-37.32,NaN,-291.17,NaN,7.38999999999999,NaN,chip,-38.0342173179336,-344.139555530512,19.2384132315371,7.38999999999999,-32.5324238148401,16.4751072843484,-35.264382340348,0.000568035021722863,0
ALHIC2501,ALHIC2501_CHIPS_12,9.54,10.54,10.04,-36.96,NaN,-291.39,NaN,4.29000000000002,NaN,chip,-37.6603311826764,-344.449974316163,14.954596327588,4.29000000000002,-32.8721677254704,13.7447381645134,-35.7567648195223,0.000503322852121695,0
ALHIC2501,ALHIC2501_CHIPS_13,10.54,11.55,11.045,-36.74,NaN,-291.46,NaN,2.46000000000004,NaN,chip,-37.4319140088649,-344.548764140892,12.4322708256548,2.46000000000004,-33.084562759788,12.3504536915146,-36.0645837098377,0.000473278969944432,0
ALHIC2501,ALHIC2501_CHIPS_14,11.55,12.57,12.06,-37.33,NaN,-299,NaN,-0.360000000000014,NaN,chip,-38.0446050396466,-355.247391947547,8.24108395800647,-0.360000000000014,-34.273512043847,10.0053806388844,-37.787698614271,0.00039888433767413,0
ALHIC2501,ALHIC2501_CHIPS_15,12.57,13.56,13.065,-37.11,NaN,-295.47,NaN,1.40999999999997,NaN,chip,-37.8161000842494,-350.224365157572,10.8346391851064,1.40999999999997,-33.643906372589,11.4532347281856,-36.8752266269406,0.000439586674733816,0
ALHIC2501,ALHIC2501_CHIPS_16,13.56,14.66,14.11,-38.31,NaN,-304.78,NaN,1.70000000000005,NaN,chip,-39.0631255708566,-363.526936745111,10.8266785519328,1.70000000000005,-34.6236223498328,11.468435072087,-38.2951048548302,0.000403869475790891,0
ALHIC2501,ALHIC2501_CHIPS_17,14.66,15.6,15.13,-37,NaN,-294.12,NaN,1.88,NaN,chip,-37.7018671840115,-348.310027607105,11.5355649325572,1.88,-33.4382480782632,11.8430139101603,-36.5771711279176,0.000452477041160612,0
ALHIC2501,ALHIC2501_CHIPS_18,15.6,16.58,16.09,-38.04,NaN,-302.04,NaN,2.27999999999997,NaN,chip,-38.7824092224845,-359.593484452108,11.7596667176925,2.27999999999997,-34.2472871444888,11.9529306993311,-37.7496915137519,0.000423025277570697,0
ALHIC2501,ALHIC2501_CHIPS_19,16.58,17.06,16.82,-37.5,NaN,-296.13,NaN,3.87,NaN,chip,-38.2212128201977,-351.161598966593,14.2066152397172,3.87,-33.4229387366798,13.2836273276923,-36.5549836763476,0.000473494448280886,0
ALHIC2501,ALHIC2501_CHIPS_20,17.06,17.56,17.31,-37.6,NaN,-299.29,NaN,1.50999999999999,NaN,chip,-38.3251143216679,-355.661172264642,10.813756091299,1.50999999999999,-34.0451671218656,11.4399354553064,-37.4567639447328,0.000423809106514647,0
ALHIC2501,ALHIC2501_CHIPS_22,17.68,18.67,18.175,-37.435,NaN,-298.545,NaN,0.935000000000059,NaN,chip,-38.1536826328797,-354.598529750951,10.0507118553801,0.935000000000059,-34.0368212276152,11.0168421786772,-37.4446684458191,0.00041887098604516,0
