temperature_C,pressure_kPa,saturation_vapor_pressure_kPa,saturated_mixing_ratio,fraction_vapor_remaining,saturation_used,mixed_phase_supersaturation,relative_humidity,fraction_ice,fraction_liquid,d18O_precip,dD_precip,d17O_precip,d18O_ln,dD_ln,d17O_ln,dxs,dln,d17O_excess,RD_vapor,RD_precip,R18O_vapor,R18O_precip,R17O_vapor,R17O_precip,alpha_D_effective,alpha_18O_effective,alpha_17O_effective
-20.6,55.7137188189336,0.117705311851868,0.00120786985663535,0.158256041036693,1.10815,1.20815274343604,1,0.0671852258502394,0.932814774149761,-21.3392521556731,-170.385046844934,-11.2866694146421,-21.5702257771191,-186.793597693259,-11.3508472273344,0.328970400451198,9.16654188110275,38.2319829844453,0.000112339782869785,0.000129220825103433,0.00193493963693496,0.00196241053157744,0.000372819301799472,0.000375612194289377,1.15026771284769,1.0141972876663,1.00749127654181
-20.7,55.6203890641166,0.116644325046201,0.00119883220614547,0.157071921092856,1.108675,1.20886613026321,1,0.0689823675712232,0.931017632428777,-21.4321318659433,-171.177365291794,-11.3359974248316,-21.6651351909521,-187.749097632405,-11.4007395866454,0.279689635752533,9.13187279596266,38.4517941772675,0.000112212901110437,0.00012909741358215,0.00193473315547004,0.00196222428918241,0.000372798308437397,0.000375593454578306,1.15046854955738,1.01420926376056,1.00749774362611
-20.8,55.527273070671,0.115590668442479,0.00118985167020627,0.155895284341537,1.1092,1.20956581414624,1,0.070825786761301,0.929174213238699,-21.5252721515958,-171.971564127407,-11.3854629730945,-21.7603199211303,-188.707782345283,-11.4507735573608,0.230613085359892,9.09720579418348,38.6753609960266,0.000112085844757097,0.000128973709171515,0.00193452627996416,0.00196203752428162,0.000372777273522992,0.000375574662616521,1.15066902025867,1.01422117890173,1.00750418357614
-20.9,55.434369740018,0.114544281538969,0.00118092797979721,0.154726095535462,1.109725,1.21025141367968,1,0.0727164009243411,0.927283599075659,-21.6186753026072,-172.767654323114,-11.4350672329119,-21.8557823859966,-189.669673385005,-11.500950347668,0.181748097743537,9.06254729995072,38.9027521382392,0.000111958614671932,0.000128849710162632,0.00193431901108756,0.00196185023228321,0.00037275619710279,0.000375555817958217,1.15086910051714,1.0142330303522,1.00751059506773
-21,55.3416779781025,0.113505104251906,0.00117206086639631,0.15356431949267,1.11025,1.21092254014693,1,0.0746551388520996,0.9253448611479,-21.7123436522314,-173.565647057981,-11.4848114004604,-21.9515250492709,-190.634792652963,-11.5512711890152,0.133102159870276,9.02790389604186,39.1340369998334,0.00011183121174015,0.000128725414814249,0.00193411134955475,0.00196166240850855,0.000372735079227437,0.000375536920148965,1.15106876525092,1.01424481530504,1.00751697674213
-21.1,55.2491966953959,0.112473076910148,0.0011632500619855,0.152409921097227,1.110775,1.21157879736182,1,0.0766429409767361,0.923357059023264,-21.80627957746,-174.365553720778,-11.534696694843,-22.0475504205482,-191.603162403282,-11.6017373363519,0.0846828989015194,8.99328232584008,39.3692856975308,0.000111703636870514,0.000128600821352452,0.00193390329612567,0.00196147404819128,0.0003727139199518,0.000375517968725629,1.15126798871844,1.01425653088282,1.00752332720546
-21.2,55.156924806897,0.111448140248927,0.0011544952990561,0.15126286529994,1.1113,1.21221978149619,1,0.0786807597720461,0.921319240227954,-21.9004854995205,-175.167385912221,-11.5847243583354,-22.143861055837,-192.574805247639,-11.6523500683862,0.0364980839425755,8.95868949541671,39.6085690957115,0.000111575890995856,0.000128475927970312,0.00193369485160688,0.00196128514647636,0.000372692719335088,0.000375498963216268,1.15146674450562,1.01426817413645,1.00752964502818
-21.3,55.0648612321324,0.110430235402687,0.00114579631061412,0.15012311711905,1.111825,1.21284508089287,1,0.080769560206103,0.919230439793897,-21.9949638844278,-175.971155447557,-11.6348956566585,-22.2404595581523,-193.549744160535,-11.7031106878683,-0.011444372134406,8.92413247571261,39.8519588361394,0.000111447975073612,0.000128350732827489,0.00193348601685285,0.00196109569841895,0.000372671477440966,0.000375479903140035,1.15166500551232,1.01427974204388,1.00753592874441
-21.4,54.9730048951545,0.109419303896962,0.00113715283018573,0.148990641640951,1.11235,1.21345427586219,1,0.0829103202479244,0.917089679752076,-22.0897172435838,-176.776874359478,-11.6852118792685,-22.3373485781583,-194.528002485012,-11.7540205218911,-0.0591364108078949,8.88961850479947,40.0995273764325,0.000111319890086357,0.000128225234049768,0.00193327679276713,0.00196090569898317,0.000372650194337681,0.000375460788007066,1.15186274393818,1.0142912315088,1.00754217685135
-21.5,54.8813547245381,0.108415287639312,0.00112856459182252,0.147865404020875,1.112875,1.21404693846185,1,0.0851040314307426,0.914895968569257,-22.1847481344422,-177.584554901458,-11.7356743396807,-22.434530814879,-195.509603938933,-11.8050809222276,-0.106569825921042,8.85515499027852,40.3513480285288,0.00011119163704236,0.000128099429728549,0.00193306718030372,0.00196071514304082,0.000372628870098183,0.000375441617318355,1.15205993126756,1.01430263935926,1.00754838780858
-21.6,54.789909653375,0.107418128909262,0.00112003133010691,0.146747369483608,1.1134,1.21462263225831,1,0.0873516994742627,0.912648300525737,-22.2800591612389,-178.394209551514,-11.7862843758204,-22.5320090164759,-196.494572621827,-11.8562932656927,-0.153736261602546,8.82074951180246,40.6074950065997,0.000111063216976145,0.000127973317920256,0.0019328571804683,0.00196052402536988,0.000372607504800252,0.000375422390565626,1.15225653825374,1.01431396234609,1.00755456003733
-21.7,54.6986686192662,0.106427770347291,0.00111155278015744,0.145636503324175,1.113925,1.21518091206931,1,0.0896543449682156,0.910345655031784,-22.3756529757984,-179.205851016461,-11.8370433504116,-22.6297859811046,-197.4829330224,-11.9076589545458,-0.200627210074089,8.78640982374799,40.8680434773826,0.000110934630949067,0.000127846896645676,0.00193264679431963,0.00196033234065293,0.000372586098526627,0.000375403107231179,1.15245253490205,1.01432519714138,1.00756069191978
-21.8,54.6076305643124,0.105444154942811,0.00110312867763409,0.144532770908544,1.11445,1.21572132368591,1,0.0920130041193015,0.907986995880699,-22.4715322784248,-180.019492236691,-11.8879526514033,-22.7278645578585,-198.474710026728,-11.9591794169309,-0.247234009292612,8.75214385810332,41.1330696184018,0.000110805880049905,0.000127720163889213,0.00193243602297092,0.0019601400834753,0.000372564651365139,0.000375383766787732,1.15264789045211,1.01433634033679,1.00756678179818
-21.9,54.5167944351015,0.104467226021194,0.00109475875874365,0.143436137674323,1.114975,1.21624340357359,1,0.0944287295634478,0.905571270436552,-22.5676998188786,-180.835146391522,-11.939013692436,-22.8262476478011,-199.469928927231,-12.0108561073567,-0.293547840493289,8.71795972748851,41.4026506822592,0.000110676965395462,0.000127593117598056,0.00193222486759117,0.00195994724832318,0.000372543163408844,0.000375364368698244,1.15284257335888,1.01434738844168,1.00757282797404
-22,54.4261591826938,0.103496927229812,0.00108644276024492,0.14234656913145,1.1155,1.21674667855091,1,0.0969025912450824,0.903097408754918,-22.6641583974573,-181.652826905165,-11.9902279133586,-22.9249382051057,-200.468615432453,-12.0626905072298,-0.339559725506376,8.68386572846796,41.6768650660093,0.000110547888131187,0.000127465755681252,0.00193201332940671,0.00195975382958142,0.000372521634756166,0.000375344912415715,1.15303655127259,1.01435833788126,1.00757882870722
-22.1,54.3357237626045,0.102533202523138,0.00107818041945411,0.141264030862888,1.116025,1.21723066544522,1,0.0994356773648229,0.900564322635177,-22.760910866175,-182.472547453344,-12.0415967807918,-23.0239392382974,-201.470795677733,-12.1146841254335,-0.385260523943145,8.64987034503665,41.9557923875581,0.00011041864943181,0.000127338076008667,0.00193180140970258,0.00195955982153115,0.000372500065511034,0.000375325397382977,1.15322979101738,1.01436918499445,1.00758478221492
-22.2,54.2454871347832,0.101575996146914,0.00106997147425007,0.140188488525324,1.11655,1.21769487072429,1,0.102029095396782,0.897970904603218,-22.8579601300613,-183.294321970625,-12.0931217887488,-23.1232538116175,-202.476496236817,-12.1668384989659,-0.430640930135439,8.61598225242398,42.2395135682065,0.000110289250501996,0.000127210076409855,0.00193158910982414,0.0019593652183472,0.000372478455783031,0.000375305823032454,1.15342225856864,1.01437992603178,1.00759068667067
-22.3,54.1554482635902,0.100625252621422,0.00106181566307958,0.139119907849853,1.117075,1.21813879010317,1,0.104683973176255,0.895316026823745,-22.9553091485756,-184.118164658486,-12.1448044593123,-23.2228850465087,-203.485744134454,-12.2191551936347,-0.4756914698809,8.58221032115068,42.528110921947,0.000110159692577021,0.000127081754672794,0.00193137643117857,0.00195917001409528,0.000372456805687545,0.000375286188785907,1.15361391902888,1.01439055715293,1.0075965402032
-22.4,54.0656061177701,0.0996809167238955,0.00105371272496267,0.138058254642677,1.1176,1.21856190812549,1,0.107401460058307,0.892598539941693,-23.0529609371504,-184.944089994157,-12.1966463433726,-23.3228361232314,-204.498566860068,-12.2716358048144,-0.520402496954091,8.54856362138847,42.821668251803,0.00011002997692346,0.00012695310854251,0.0019311633752365,0.00195897420272883,0.000372435115345922,0.000375266494054153,1.15380473660212,1.01440107442433,1.00760234089528
-22.5,53.9759596704216,0.0987429334701238,0.00104566239949783,0.137003494785791,1.118125,1.21896369771863,1,0.110182728147272,0.889817271852728,-23.1509185688739,-185.7721127403,-12.2486490214339,-23.4231102826261,-205.514992382522,-12.3242819582732,-0.564764189309187,8.51505142771521,43.1202709533559,0.000109900104839905,0.000126824135719571,0.00193094994353365,0.00195877777808569,0.00037241338488562,0.000375246738236757,1.15399467456669,1.01441147381642,1.0076080867824
-22.6,53.8865078989641,0.0978112480952796,0.00103766442686735,0.135955594237676,1.11865,1.21934361972202,1,0.113028973596828,0.886971026403172,-23.2491851763058,-186.602247955529,-12.3008141044885,-23.5237108280123,-206.535049166051,-12.3770953110685,-0.608766545082347,8.48168322413119,43.4240061220302,0.000109770077657699,0.000126694833858447,0.00193073613767256,0.00195858073388447,0.000372391614440383,0.000375226920721705,1.15418369524639,1.0144217512008,1.00761377585149
-22.7,53.797249785101,0.0968858060340764,0.00102971854784254,0.134914519033989,1.119175,1.21970112238856,1,0.115941417979785,0.884058582020215,-23.3477639534508,-187.434511005826,-12.3531432349629,-23.6246411272506,-207.558766187415,-12.4300775525154,-0.652399378219144,8.44846870955271,43.7329626729634,0.000109639896741703,0.000126565200565733,0.00193052195932435,0.00195838306372054,0.000372369804150398,0.000375207040885038,1.15437175997989,1.01443190234725,1.00761940603942
-22.8,53.7081843147792,0.0959665529002795,0.00102182450378897,0.13388023528825,1.1197,1.22003564085838,1,0.118921309726175,0.881078690273825,-23.4466581578776,-188.268917576867,-12.4056380877422,-23.725904614956,-208.586172954285,-12.4832304052356,-0.695652313846523,8.41541780363525,44.0472314611907,0.000109509563491075,0.000126435233398227,0.00193030741023051,0.00195818476106182,0.000372347954162478,0.000375187098090467,1.15455882908831,1.01444192292044,1.0076249752315
-22.9,53.6193104781447,0.0950534344656931,0.00101398203667178,0.132852709192529,1.120225,1.22034659660521,1,0.12196992562772,0.87803007437228,-23.5458711130022,-189.105483687291,-12.4583003712703,-23.8275047948805,-209.617299524944,-12.5365556262833,-0.738514783272933,8.38254065306955,44.3669054135346,0.000109379079340091,0.000126304929860868,0.0019300924922048,0.00195798581924421,0.000372326064630235,0.000375167091688954,1.15474486184099,1.01445180847657,1.00763048125986
-23,53.5306272694947,0.0941463966386941,0.00100619088906086,0.131831907018137,1.12075,1.22063339685531,1,0.125088572406059,0.874911427593941,-23.6454062105333,-189.944225702922,-12.5111318287361,-23.929445242464,-210.652176529311,-12.5900550083585,-0.78097601865511,8.34984763830309,44.6920796624856,0.000109248445758985,0.000126174287404513,0.00192987720713518,0.00195778623146664,0.000372304135714269,0.000375147021018263,1.15492981641925,1.01446155445967,1.0076359219017
-23.1,53.4421336872263,0.0932453854424229,0.000998450804136113,0.130817795116305,1.121275,1.22089543397909,1,0.128278588341464,0.871721411658536,-23.7452669130823,-190.785160351966,-12.56413423934,-24.0317296075559,-211.690835191308,-12.6437303811016,-0.823025047307908,8.31734938071472,45.022851687955,0.000109117664254822,0.000126043303423578,0.00192966155698584,0.00195758599078589,0.00037228216758236,0.000375126885402475,1.15511364987826,1.01447115619781,1.00764129487745
-23.2,53.3538287337802,0.0923503469927462,0.000990761525692644,0.12981033991887,1.1218,1.22113208485603,1,0.131541344958034,0.868458655041966,-23.8454567569455,-191.628304741186,-12.6173094196456,-24.1343616173151,-212.73330735262,-12.6975836124758,-0.864650685622024,8.28505675028583,45.3593214665409,0.000108986736372404,0.000125911975253513,0.00192944554379926,0.00195738509011097,0.000372260160409664,0.000375106684151477,1.15529631810678,1.01448060889902,1.00764659784888
-23.3,53.2657114155822,0.0914612274761194,0.000983122798145972,0.128809507938956,1.122325,1.2213427102136,1,0.134878248760558,0.865121751239442,-23.9459793550578,-192.473676373034,-12.6706592250216,-24.237345079288,-213.779625497815,-12.7516166102415,-0.905841532571117,8.25298087379019,45.7015916225378,0.000108855663695211,0.000125780300168136,0.00192922916969835,0.00195718352219724,0.00037223811437892,0.000375086416560414,1.15547777578495,1.01448990764703,1.007651828417
-23.4,53.1777807429795,0.0905779731274877,0.000975534366537234,0.127815265771657,1.12285,1.22152665394113,1,0.1382907430173,0.8617092569827,-24.046838400115,-193.321293163761,-12.7241855511678,-24.3406838846616,-214.829822780855,-12.8058313235149,-0.946585962840601,8.22113314345995,46.0497675864209,0.00010872444784637,0.000125648275376813,0.00192901243688874,0.00195698127964009,0.000372216029680662,0.000375066081909111,1.15565797633994,1.01449904739674,1.00765698411993
-23.5,53.090035730174,0.0897005302083743,0.000967995976538281,0.126827580094702,1.123375,1.22168324237992,1,0.141780309582153,0.858219690417847,-24.1480376678679,-194.17117346247,-12.7778903357306,-24.4443820116956,-215.883933052981,-12.86022974442,-0.986872119527419,8.18952522619119,46.403957755313,0.00010859309048967,0.000125515898021486,0.00192879534766105,0.00195677835486839,0.000372193906513443,0.000375045679461456,1.15583687189956,1.0145080229695,1.00766206243065
-23.6,53.0024753951517,0.0888288449853278,0.00096050737445689,0.125846417669139,1.1239,1.22181178359123,1,0.1453484707484,0.8546515292516,-24.2495810205807,-195.023336071065,-12.8317755600014,-24.5484435293253,-216.941990891915,-12.9148139098237,-1.0266879064188,8.15816907327545,46.7642736600594,0.000108461593330611,0.000125383165173571,0.00192857790439329,0.00195657474013753,0.000372171745084056,0.000375025208464756,1.15601441324378,1.01451682904821,1.00766706075458
-23.7,52.9150987596084,0.0879628637089015,0.000953068307241801,0.124871745339998,1.124425,1.22191156660411,1,0.148996791125424,0.851003208874576,-24.3514724106533,-195.877800265072,-12.8858432507056,-24.6528726009349,-218.004031632379,-12.9695859031646,-1.06602097984623,8.12707693066127,47.1308301290725,0.000108329958117491,0.000125250073830712,0.00192836010955338,0.00195637042752216,0.000372149545607781,0.000375004668149057,1.15619054975421,1.0145254601721,1.00767197642715
-23.8,52.8279048488723,0.0871025325933695,0.000945678522487827,0.123903530036956,1.12495,1.22198186064548,1,0.152726879528333,0.847273120471667,-24.4537158843997,-196.734585815276,-12.9400954818674,-24.7576734882955,-219.070091397836,-13.0245478563579,-1.10485874007793,8.09626134978944,47.5037454621685,0.000108198186642541,0.000125116620913413,0.0019281419657017,0.0019561654089086,0.00037212730830862,0.000374984057726439,1.15636522936162,1.01453391073136,1.00767680671113
-23.9,52.7408926918227,0.0862477977973767,0.000938337768440882,0.122941738774999,1.125475,1.22202191435519,1,0.156540390869297,0.843459609130703,-24.5563155859636,-197.593713010078,-12.994534376754,-24.8628505556444,-220.140207133399,-13.0797019517833,-1.14318832236904,8.0657351988495,47.8831415968804,0.000108066280743094,0.00012498280326155,0.00192792347549382,0.00195595967598703,0.000372105033419564,0.000374963376390271,1.1565383984915,1.0145421749616,1.00768154879401
-24,52.6540613208062,0.0853986054057562,0.000931045794002954,0.121986338655071,1.126,1.22203095498941,1,0.160439028037999,0.839560971962001,-24.6592757613769,-198.455202678514,-13.049162109895,-24.9684082739163,-221.214416639791,-13.1350504243486,-1.18099658749858,8.03551167466995,48.2691442792588,0.000107934242302806,0.000124848617630795,0.00192770464168322,0.00195575322024329,0.000372082721182845,0.000374942623314451,1.15671000200785,1.01455024693803,1.00768619978513
-24.1,52.5674097715499,0.084554901412769,0.000923802348737066,0.121037296864725,1.126525,1.22200818761622,1,0.164424543757007,0.835575456242993,-24.7626007627318,-199.319076213804,-13.1039809091641,-25.0743512250937,-222.292758608241,-13.1905955636174,-1.21827011194875,8.00560431504442,48.6618832321213,0.000107802073252919,0.000124714060688938,0.00192748546712422,0.00195554603295057,0.000372060371850221,0.000374921797652609,1.15687998315525,1.0145581205695,1.00769075671284
-24.2,52.4809370830713,0.0837166317070007,0.000916607182872146,0.120094580678764,1.12705,1.22195279430763,1,0.168498742396432,0.831501257603568,-24.8662950524513,-200.185355597316,-13.1589930579233,-25.1806841066614,-223.375272656171,-13.2463397160023,-1.25499517770555,7.97602701151564,49.0614923149141,0.000107669775573572,0.000124579129012162,0.00192726595477496,0.00195533810516082,0.000372037985683254,0.000374900898537295,1.15704828349935,1.01456578959241,1.00769521652146
-24.3,52.3946422975868,0.0828837420582279,0.000909460047307861,0.11915815745987,1.127575,1.22186393333316,1,0.172663481730348,0.827336518269652,-24.9703632076412,-201.054063422795,-13.2142008972082,-25.287411736149,-224.461999363481,-13.3022852869989,-1.2911577616652,7.9467940226358,49.4681096877211,0.000107537351295155,0.000124443819081265,0.00192704610770048,0.00195512942769604,0.000372015562953605,0.000374879925079151,1.15721484286615,1.01457324756441,1.00769957606828
-24.4,52.3085244604184,0.0820561781065294,0.000902360693619374,0.118227994659227,1.1281,1.2217407383606,1,0.176920674615667,0.823079325384333,-25.0748099244933,-201.925222920682,-13.2696068279569,-25.3945390557287,-225.552980309244,-13.3584347434667,-1.32674352473538,7.91791998758615,49.8818779580672,0.000107404802499719,0.000124308127277875,0.00192682592907596,0.00195491999113941,0.000371993103943342,0.000374858876366059,1.15737959928002,1.01458048785804,1.00770383212038
-24.5,52.2225826198975,0.0812338853539767,0.000895308874062005,0.117304059817139,1.128625,1.22158231767041,1,0.181272290572143,0.818727709427857,-25.1796400227148,-202.798857982324,-13.3252133132569,-25.5020711368453,-226.648258108552,-13.4147906159274,-1.36173780060534,7.88941994018583,50.3029443269069,0.000107272131322426,0.000124172049880673,0.00192660542219002,0.00195470978582645,0.000371970608945256,0.000374837751462294,1.15754248890098,1.01458750365422,1.00770798135145
-24.6,52.1368158272694,0.0804168091592474,0.000888304341575842,0.116386320563623,1.12915,1.22138775339092,1,0.18572035724006,0.81427964275994,-25.2848584499427,-203.67499318385,-13.3810228806004,-25.6100131848332,-227.747876449236,-13.4713555008746,-1.39612558430824,7.86130932313074,50.7314607173064,0.000107139339953052,0.000124035583061684,0.00192638459044817,0.00195449880183617,0.000371948078263184,0.00037481654940766,1.15770344596145,1.01459428793576,1.00771202033862
-24.7,52.0512231365959,0.0796048947355173,0.00088134684979025,0.115474744619008,1.129675,1.22115610076239,1,0.190266961689745,0.809733038310255,-25.3904702861115,-204.553653809449,-13.4370381241258,-25.7183705434909,-228.851880128136,-13.5281320630694,-1.42989152055659,7.83360400248264,51.1675838938321,0.00010700643063754,0.00012389872288264,0.00192616343737632,0.00195428702898229,0.000371925512212352,0.000374795269216645,1.15786240270287,1.01460083348082,1.00771594555916
-24.8,51.965803604659,0.0787980871520357,0.000874436153028235,0.114569299794507,1.1302,1.22088638743911,1,0.194914251554759,0.805085748445241,-25.4964807477226,-205.434865873772,-13.4932617068301,-25.8271486995571,-229.960315086569,-13.5851230378076,-1.46301989199094,7.80632028222789,51.611475558622,0.000106873405679595,0.000123761465291501,0.0019259419666245,0.00195407445680467,0.00037190291111972,0.000374773909877575,1.1580192893126,1.01460713285638,1.00771975338728
-24.9,51.8805562908644,0.0779963313397865,0.000867572006310775,0.113669953992778,1.130725,1.22057761283935,1,0.199664435957798,0.800335564042202,-25.6028951919727,-206.318656143105,-13.5496963627181,-25.9363532870483,-231.073228444545,-13.6423312331245,-1.49549460732322,7.77947491892527,52.0633024369329,0.000106740267442328,0.00012362380611915,0.00192572018197061,0.00195386107456106,0.000371880275324343,0.000374752470351803,1.15817403386162,1.01461317841185,1.00772344009091
-25,51.7954802571471,0.0771995721016816,0.00086075416536095,0.11277667520847,1.13125,1.22022874755444,1,0.20451978619562,0.79548021380438,-25.7097191206725,-207.205052154968,-13.6063448988729,-26.0459900913828,-232.190668533293,-13.6997595319208,-1.5272991895875,7.75308513617074,52.5232363293108,0.000106607018349951,0.000123485741076342,0.0019254980873243,0.00195364687121923,0.000371857605177744,0.000374730949572918,1.15832656224363,1.01461896227279,1.00772700182856
-25.1,51.710574567879,0.0764077541277473,0.000853982386607996,0.111889431528755,1.131775,1.2198387328291,1,0.2094826361464,0.7905173638536,-25.8169581839036,-208.09408223572,-13.6632101974054,-26.1560650532416,-233.312684925552,-13.7574108939658,-1.55841676449131,7.7271686388824,52.9914541457666,0.000106473660889502,0.000123347265750964,0.00192527568673094,0.00195343183544964,0.000371834901044293,0.000374709346446006,1.15847679811605,1.01462447633487,1.00773043464624
-25.2,51.6258382897789,0.0756208220158157,0.000847256427191181,0.11100819113383,1.1323,1.21940648012692,1,0.214555382359492,0.785444617640508,-25.9246181833321,-208.985775515708,-13.7202952172591,-26.2665842720805,-234.439328463036,-13.8152883577571,-1.5888300490511,7.70174362717177,53.4681379014187,0.000106340197612622,0.000123208375605673,0.00192505298437579,0.00195321595561878,0.000371812163301598,0.000374687659846963,1.15862466284386,1.01462971225809,1.0077337344745
-25.3,51.5412704918278,0.0748387202982157,0.000840576044963533,0.110132922297414,1.132825,1.21893087079544,1,0.219740483784521,0.780259516215479,-26.0327050751046,-209.880161941465,-13.7776029958219,-26.377554009216,-235.570651280422,-13.8733950421829,-1.61852134062843,7.67682880964762,53.9534746831893,0.000106206631137361,0.000123069065975997,0.0019248299845881,0.0019529992197834,0.000371789392340907,0.000374665888621887,1.15877007544687,1.01463466146145,1.00773689712573
-25.4,51.4568702451881,0.0740613934750434,0.000833940998495415,0.109263593387209,1.13335,1.21841075584746,1,0.225040461092976,0.774959538907024,-26.141224972232,-210.777272284383,-13.8351366503077,-26.4889806903903,-236.706706825109,-13.9317341479544,-1.64747250652709,7.6524434159488,54.4476565716417,0.000106072964150024,0.000122929332068984,0.00192460669184545,0.00195278161568568,0.00037176658856752,0.000374644031586548,1.15891295255142,1.01463931511805,1.00773991829152
-25.5,51.3726366231293,0.0732887860545752,0.000827351047077878,0.108400172865341,1.133875,1.2178449558765,1,0.230457895541858,0.769542104458142,-26.25018414637,-211.677138145267,-13.8928993788582,-26.6008709077181,-237.847549871969,-13.9903089587536,-1.67566497430659,7.62860720830233,54.9508805216085,0.000105939199407032,0.000122789168962493,0.00192438311077812,0.0019525631307497,0.000371743752401204,0.000374622087525972,1.15905320834757,1.01464366415073,1.00774279354038
-25.6,51.2885687009609,0.0725208426014353,0.00082080595072587,0.107542629288786,1.1344,1.21723226112558,1,0.235995427325023,0.764004572674977,-26.3595890288795,-212.579791954065,-13.9508944613148,-26.7132314208988,-238.993236532156,-14.0491228420476,-1.70307972302942,7.60534049183221,55.463348186971,0.000105805339736819,0.000122648571605235,0.00192415924617346,0.00195234375207929,0.000371720884276622,0.000374600055194147,1.15919075455276,1.01464769922858,1.00774551831579
-25.7,51.2046655559746,0.0717575077931668,0.000814305470181171,0.106690931309746,1.134925,1.21657143173089,1,0.241655753353834,0.758344246646166,-26.4694462110546,-213.48526696407,-14.0091252595942,-26.8260691575741,-240.14382425502,-14.1081792495024,-1.72969727563344,7.58266412337059,55.985265696697,0.00010567138804173,0.000122507534817676,0.00192393510298042,0.00195212346645759,0.000371697984643762,0.00037457793331388,1.1593255003833,1.01465141076407,1.00774808793456
-25.8,51.1209262673955,0.0709987264858557,0.000807849366915157,0.105845047676016,1.13545,1.21586119816308,1,0.24744162440464,0.75255837559536,-26.5797624433795,-214.393597239747,-14.0675952176155,-26.9393912126905,-241.299371822021,-14.1674817169418,-1.75549769271112,7.56059951841348,56.5168433587851,0.000105537347299932,0.000122366053293937,0.00192371068631409,0.00195190226034854,0.000371675053968377,0.000374555720576828,1.15945735253492,1.01465478891135,1.00775049758571
-25.9,51.0373499163457,0.0702444437895136,0.000801437403131291,0.105004947231311,1.135975,1.2151002618911,1,0.253355841566202,0.746644158433798,-26.6905446336797,-215.30481763734,-14.1263078607013,-27.0532048467277,-242.459939331479,-14.227033863773,-1.78046056790248,7.53916865595696,57.0582952992612,0.000105403220567318,0.000122224121604808,0.0019234860014602,0.00195168011990055,0.000371652092732421,0.00037453341564372,1.15958621517401,1.01465782356562,1.00775274232983
-26,50.9539355858208,0.0694946051539277,0.000795069341767334,0.104170598915553,1.1365,1.21428729629544,1,0.259401251916131,0.740598748083869,-26.8017998440081,-216.218963777299,-14.1852667943756,-27.1675174826261,-243.625588172862,-14.2868393918006,-1.80456502523418,7.51839408079124,57.6098390260085,0.0001052690109794,0.000122081734202048,0.0019232610538797,0.00195145703095279,0.000371629101434495,0.000374511017144817,1.15971198994106,1.01466050436378,1.00775481709909
-26.1,50.8706823606814,0.0687491564657224,0.000788744946497337,0.103341971765134,1.137025,1.21342094785946,1,0.265580743350642,0.734419256649358,-26.9135352860924,-217.136072007481,-14.244475702483,-27.2823367012367,-244.79638098922,-14.346902083353,-1.82778971874166,7.4982989028247,58.1716948999493,0.00010513472175317,0.000121938885424115,0.00192303584921328,0.00195123297904433,0.000371606080590279,0.000374488523680627,1.15983457596812,1.01466282068667,1.00775671669788
-26.2,50.7875893276615,0.0680080441573822,0.000782463981733263,0.102519034913127,1.13755,1.21249983766973,1,0.271897238488268,0.728102761511732,-27.0257583151725,-218.056179356053,-14.30393834453,-27.3976702351141,-245.972381626249,-14.4072257986182,-1.85011283467273,7.47890679306096,58.7440855220438,0.00010500035618892,0.000121795569503501,0.00192281039328582,0.00195100794942642,0.000371583030732977,0.000374465933822913,1.15995386991224,1.01466476166296,1.00775843580437
-26.3,50.7046555753958,0.0672712153290072,0.000776226212626345,0.101701757589466,1.138075,1.21152256325803,1,0.278353687563339,0.721646312436661,-27.1384764220189,-218.979323472878,-14.3636585521597,-27.5135259604377,-247.153655066359,-14.4678144721001,-1.87151209672609,7.46024197565441,59.3272350109895,0.000104865917672009,0.000121651780575865,0.00192258469211082,0.00195078192707857,0.000371559952413743,0.000374443246116035,1.16006976600688,1.01466631617502,1.00775996897287
-26.4,50.6218801944679,0.066538617883576,0.000770031405068088,0.100890109121075,1.1386,1.21048770082012,1,0.284953060221709,0.715046939778291,-27.2516972229324,-219.905542558132,-14.4236402246534,-27.6299118868527,-248.340267345979,-14.5286721080873,-1.89196477467223,7.44232921560763,59.9213681709565,0.000104731409674552,0.000121507512691145,0.00192235875189462,0.00195055489672858,0.000371536846202099,0.000374420459078654,1.16018215613371,1.01466747286695,1.00776131063724
-26.5,50.5392622774819,0.0658102006764913,0.000763879325690913,0.100084058931953,1.139125,1.20939380784807,1,0.29169833612703,0.70830166387297,-27.3654284474932,-220.834875276815,-14.4838873233426,-27.7468361449935,-249.532285454259,-14.5898027750144,-1.91144769686915,7.42519380146373,60.5267095421837,0.000104596835757013,0.000121362759826883,0.00192213257904054,0.00195032684287709,0.000371513712686347,0.000374397571205862,1.16029092991702,1.01466822015504,1.00776245511549
-26.6,50.4568009191594,0.0650859136801673,0.000757769741868422,0.0992835765432108,1.13965,1.20823942621475,1,0.298592494283267,0.701407505716733,-27.4796779238221,-221.767360657708,-14.5444038648206,-27.8643069714397,-250.729777211137,-14.6512105986036,-1.92993726713109,7.40886152241887,61.1434823166099,0.000104462199569685,0.000121217515903955,0.00192190618015279,0.00195009774982715,0.000371490552473955,0.000374374580971755,1.16039597484344,1.01466854624096,1.00776339661559
