core,sample_id,top_depth,bottom_depth,mid_depth,d18O_smow,d18O_RMSE,dD_smow,dD_RMSE,dxs_smow,dxs_RMSE,type
ALHIC2501,ALHIC2501_CHIPS_27,22.37,23.35,22.86,-37.78,,-302.0,,0.2400000000000091,,chip
ALHIC2501,ALHIC2501_CHIPS_28,23.35,24.32,23.835,-37.33,,-300.13,,-1.490000000000009,,chip
ALHIC2501,ALHIC2501_CHIPS_29,24.32,25.36,24.84,-37.94,,-304.43,,-0.910000000000025,,chip
ALHIC2501,ALHIC2501_CHIPS_30,25.36,26.22,25.79,-35.32,,-279.7,,2.8600000000000136,,chip
ALHIC2501,ALHIC2501_CHIPS_31,26.22,27.22,26.72,-42.2,,-329.03,,8.57000000000005,,chip
ALHIC2501,ALHIC2501_CHIPS_32,27.22,28.23,27.725,-40.51,,-318.94,,5.139999999999986,,chip
ALHIC2501,ALHIC2501_CHIPS_33,28.23,29.22,28.725,-37.56,,-297.59,,2.890000000000043,,chip
ALHIC2501,ALHIC2501_CHIPS_34,29.22,30.21,29.715,-36.43,,-288.49,,2.9499999999999886,,chip
ALHIC2501,ALHIC2501_CHIPS_35,30.21,31.21,30.71,-34.85,,-276.7,,2.1000000000000227,,chip
ALHIC2501,ALHIC2501_CHIPS_36,31.21,32.2,31.705000000000002,-34.57,,-273.96,,2.6000000000000227,,chip
ALHIC2501,ALHIC2501_CHIPS_37,32.2,33.26,32.730000000000004,-34.42,,-274.16,,1.1999999999999886,,chip
ALHIC2501,ALHIC2501_CHIPS_38,33.26,34.22,33.739999999999995,-34.57,,-274.52,,2.0400000000000205,,chip
ALHIC2501,ALHIC2501_CHIPS_39,34.22,35.23,34.724999999999994,-34.8,,-277.07,,1.329999999999984,,chip
ALHIC2501,ALHIC2501_CHIPS_40,35.23,36.21,35.72,-34.84,,-277.22,,1.5,,chip
ALHIC2501,ALHIC2501_CHIPS_41,36.21,37.26,36.735,-34.4,,-275.6,,-0.4000000000000341,,chip
ALHIC2501,ALHIC2501_CHIPS_42,37.26,38.17,37.715,-34.19,,-273.15,,0.37000000000000455,,chip
ALHIC2501,ALHIC2501_CHIPS_43,38.17,38.82,38.495000000000005,-35.34,,-282.2,,0.5200000000000387,,chip
ALHIC2501,ALHIC2501_CHIPS_44,38.82,39.83,39.325,-35.84,,-286.14,,0.5800000000000409,,chip
ALHIC2501,ALHIC2501_CHIPS_45,39.83,40.83,40.33,-36.21,,-291.59,,-1.9099999999999682,,chip
ALHIC2501,ALHIC2501_CHIPS_46,40.83,41.83,41.33,-37.21,,-298.5,,-0.8199999999999932,,chip
ALHIC2501,ALHIC2501_CHIPS_47,41.83,42.8,42.315,-36.57,,-293.92,,-1.3600000000000136,,chip
ALHIC2501,ALHIC2501_CHIPS_48,42.8,43.87,43.334999999999994,-37.88,,-305.78,,-2.7399999999999523,,chip
ALHIC2501,ALHIC2501_CHIPS_49,43.87,44.78,44.325,-39.31,,-315.7,,-1.2199999999999704,,chip
ALHIC2501,ALHIC2501_CHIPS_50,44.78,45.82,45.3,-39.54,,-317.71,,-1.3899999999999864,,chip
ALHIC2501,ALHIC2501_CHIPS_51,45.82,46.85,46.335,-38.69,,-311.47,,-1.9500000000000455,,chip
ALHIC2501,ALHIC2501_CHIPS_52,46.85,47.85,47.35,-39.09,,-314.5,,-1.7799999999999727,,chip
ALHIC2501,ALHIC2501_CHIPS_53,47.85,48.81,48.33,-39.01,,-312.95,,-0.8700000000000045,,chip
ALHIC2501,ALHIC2501_CHIPS_54,48.81,49.86,49.335,-39.28,,-316.36,,-2.1200000000000045,,chip
ALHIC2501,ALHIC2501_CHIPS_55,49.86,50.86,50.36,-42.03,,-332.66,,3.579999999999984,,chip
ALHIC2501,ALHIC2501_CHIPS_56,50.86,51.66,51.26,-42.42,,-334.89,,4.470000000000027,,chip
ALHIC2501,ALHIC2501_CHIPS_57,51.66,52.65,52.155,-39.35,,-314.17,,0.6299999999999955,,chip
ALHIC2501,ALHIC2501_CHIPS_58,52.65,53.46,53.055,-38.74,,-309.3,,0.6200000000000045,,chip
ALHIC2501,ALHIC2501_CHIPS_59,53.46,54.6,54.03,-39.03,,-310.78,,1.4600000000000364,,chip
ALHIC2501,ALHIC2501_CHIPS_60,54.6,55.12,54.86,-39.29,,-311.62,,2.6999999999999886,,chip
ALHIC2501,ALHIC2501_CHIPS_61,55.12,56.1,55.61,-39.64,,-313.41,,3.7099999999999795,,chip
ALHIC2501,ALHIC2501_CHIPS_62,56.1,57.12,56.61,-40.2,,-319.2,,2.400000000000034,,chip
ALHIC2501,ALHIC2501_CHIPS_63,57.12,58.1,57.61,-40.83,,-323.77,,2.8700000000000045,,chip
ALHIC2501,ALHIC2501_CHIPS_64,58.1,59.0,58.55,-38.01,,-300.37,,3.7099999999999795,,chip
ALHIC2501,ALHIC2501_CHIPS_65,59.0,59.97,59.485,-38.1,,-297.57,,7.230000000000018,,chip
ALHIC2501,ALHIC2501_CHIPS_66,59.97,61.04,60.504999999999995,-35.36,,-278.16,,4.71999999999997,,chip
ALHIC2501,ALHIC2501_CHIPS_67,61.04,61.97,61.504999999999995,-35.06,,-275.1,,5.3799999999999955,,chip
ALHIC2501,ALHIC2501_CHIPS_68,61.97,62.99,62.480000000000004,-34.62,,-274.42,,2.5399999999999636,,chip
ALHIC2501,ALHIC2501_CHIPS_69,62.99,63.93,63.46,-34.76,,-276.55,,1.5299999999999727,,chip
ALHIC2501,ALHIC2501_CHIPS_70,63.93,64.93,64.43,-35.23,,-279.19,,2.6499999999999773,,chip
ALHIC2501,ALHIC2501_CHIPS_71,64.93,65.99,65.46000000000001,-34.85,,-278.18,,0.6200000000000045,,chip
ALHIC2501,ALHIC2501_CHIPS_72,65.99,66.93,66.46000000000001,-35.42,,-281.92,,1.4399999999999977,,chip
ALHIC2501,ALHIC2501_CHIPS_73,66.93,67.99,67.46000000000001,-35.05,,-280.61,,-0.21000000000003638,,chip
ALHIC2501,ALHIC2501_CHIPS_74,67.99,68.99,68.49,-34.85,,-278.34,,0.4600000000000364,,chip
ALHIC2501,ALHIC2501_CHIPS_75,68.99,69.99,69.49,-35.33,,-283.73,,-1.0900000000000318,,chip
ALHIC2501,ALHIC2501_CHIPS_76,69.99,70.99,70.49,-35.13,,-282.64,,-1.599999999999966,,chip
ALHIC2501,ALHIC2501_CHIPS_77,70.99,71.99,71.49,-36.1,,-289.6,,-0.8000000000000114,,chip
ALHIC2501,ALHIC2501_CHIPS_78,71.99,72.98,72.485,-36.68,,-295.01,,-1.5699999999999932,,chip
ALHIC2501,ALHIC2501_CHIPS_79,72.98,73.97,73.475,-36.65,,-295.15,,-1.9499999999999886,,chip
ALHIC2501,ALHIC2501_CHIPS_80,73.97,75.02,74.495,-37.15,,-298.97,,-1.7700000000000387,,chip
ALHIC2501,ALHIC2501_CHIPS_81,75.02,76.03,75.525,-36.56,,-296.55,,-4.069999999999993,,chip
ALHIC2501,ALHIC2501_CHIPS_82,76.03,76.99,76.50999999999999,-37.46,,-303.29,,-3.6100000000000136,,chip
ALHIC2501,ALHIC2501_CHIPS_83,76.99,78.01,77.5,-39.01,,-316.25,,-4.170000000000016,,chip
ALHIC2501,ALHIC2501_CHIPS_84,78.01,79.06,78.535,-39.31,,-318.45,,-3.9699999999999704,,chip
ALHIC2501,ALHIC2501_CHIPS_85,79.06,80.13,79.595,-38.97,,-314.69,,-2.930000000000007,,chip
ALHIC2501,ALHIC2501_CHIPS_86,80.13,81.13,80.63,-41.28,,-331.44,,-1.1999999999999886,,chip
ALHIC2501,ALHIC2501_CHIPS_87,81.13,82.08,81.60499999999999,-40.76,,-327.44,,-1.3600000000000136,,chip
ALHIC2501,ALHIC2501_CHIPS_88,82.08,83.07,82.57499999999999,-39.2,,-316.39,,-2.7899999999999636,,chip
ALHIC2501,ALHIC2501_CHIPS_89,83.07,84.08,83.57499999999999,-40.33,,-322.74,,-0.10000000000002274,,chip
ALHIC2501,ALHIC2501_CHIPS_90,84.08,85.11,84.595,-42.61,,-335.2,,5.680000000000007,,chip
ALHIC2501,ALHIC2501_CHIPS_91,85.11,86.09,85.6,-41.52,,-326.7,,5.460000000000036,,chip
ALHIC2501,ALHIC2501_CHIPS_92,86.09,87.09,86.59,-40.08,,-316.28,,4.360000000000014,,chip
ALHIC2501,ALHIC2501_CHIPS_93,87.09,88.15,87.62,-40.79,,-319.85,,6.46999999999997,,chip
ALHIC2501,ALHIC2501_CHIPS_94,88.15,89.14,88.64500000000001,-39.62,,-311.48,,5.479999999999961,,chip
ALHIC2501,ALHIC2501_CHIPS_95,89.14,90.12,89.63,-40.1,,-315.62,,5.180000000000007,,chip
ALHIC2501,ALHIC2501_CHIPS_96,90.12,91.11,90.61500000000001,-37.05,,-291.63,,4.769999999999982,,chip
ALHIC2501,ALHIC2501_CHIPS_97,91.11,92.12,91.61500000000001,-36.35,,-286.91,,3.8899999999999864,,chip
ALHIC2501,ALHIC2501_CHIPS_98,92.12,93.13,92.625,-35.63,,-280.67,,4.3700000000000045,,chip
ALHIC2501,ALHIC2501_CHIPS_99,93.13,94.13,93.63,-35.65,,-280.21,,4.990000000000009,,chip
ALHIC2501,ALHIC2501_CHIPS_100,94.13,95.11,94.62,-34.97,,-274.9,,4.860000000000014,,chip
ALHIC2501,ALHIC2501_CHIPS_101,95.11,96.11,95.61,-35.69,,-277.27,,8.25,,chip
ALHIC2501,ALHIC2501_CHIPS_102,96.11,97.19,96.65,-35.38,,-281.48,,1.5600000000000023,,chip
ALHIC2501,ALHIC2501_CHIPS_103,97.19,98.19,97.69,-36.93,,-293.32,,2.1200000000000045,,chip
ALHIC2501,ALHIC2501_CHIPS_104,98.19,99.14,98.66499999999999,-36.47,,-291.67,,0.08999999999997499,,chip
ALHIC2501,ALHIC2501_CHIPS_105,99.14,100.14,99.64,-36.24,,-288.71,,1.2100000000000364,,chip
ALHIC2501,ALHIC2501_CHIPS_106,100.14,101.17,100.655,-35.47,,-281.59,,2.170000000000016,,chip
ALHIC2501,ALHIC2501_CHIPS_107,101.17,102.23,101.7,-35.79,,-285.76,,0.5600000000000023,,chip
ALHIC2501,ALHIC2501_CHIPS_108,102.23,103.23,102.73,-35.49,,-284.42,,-0.5,,chip
ALHIC2501,ALHIC2501_CHIPS_109,103.23,104.2,103.715,-35.21,,-281.66,,0.01999999999998181,,chip
ALHIC2501,ALHIC2501_CHIPS_110,104.2,105.18,104.69,-36.03,,-290.12,,-1.8799999999999955,,chip
ALHIC2501,ALHIC2501_CHIPS_111,105.18,106.29,105.73500000000001,-36.97,,-296.96,,-1.1999999999999886,,chip
ALHIC2501,ALHIC2501_CHIPS_112,106.29,107.27,106.78,-38.35,,-309.61,,-2.8100000000000023,,chip
ALHIC2501,ALHIC2501_CHIPS_113,107.27,108.18,107.725,-40.61,,-328.39,,-3.509999999999991,,chip
ALHIC2501,ALHIC2501_CHIPS_114,108.18,109.22,108.7,-42.12,,-333.28,,3.680000000000007,,chip
ALHIC2501,ALHIC2501_CHIPS_115,109.22,110.24,109.72999999999999,-38.3,,-306.95,,-0.5500000000000114,,chip
ALHIC2501,ALHIC2501_CHIPS_116,110.24,111.28,110.75999999999999,-40.48,,-320.59,,3.25,,chip
ALHIC2501,ALHIC2501_CHIPS_117,111.28,112.3,111.78999999999999,-39.9,,-312.85,,6.349999999999966,,chip
ALHIC2501,ALHIC2501_CHIPS_118,112.3,113.32,112.81,-35.76,,-279.81,,6.269999999999982,,chip
ALHIC2501,ALHIC2501_CHIPS_119,113.32,114.22,113.77,,,,,,,chip
ALHIC2501,ALHIC2501_CHIPS_120,114.22,115.17,114.695,-38.77,,-306.08,,4.080000000000041,,chip
ALHIC2501,ALHIC2501_CHIPS_121,115.17,116.07,115.62,-40.42,,-315.68,,7.680000000000007,,chip
ALHIC2501,ALHIC2501_CHIPS_122,116.07,117.17,116.62,-38.46,,-303.38,,4.300000000000011,,chip
ALHIC2501,ALHIC2501_CHIPS_123,117.17,118.16,117.66499999999999,-38.08,,-303.28,,1.3600000000000136,,chip
ALHIC2501,ALHIC2501_CHIPS_124,118.16,119.11,118.63499999999999,-38.01,,-303.15,,0.9300000000000068,,chip
ALHIC2501,ALHIC2501_CHIPS_125,119.11,119.86,119.485,-38.03,,-302.09,,2.150000000000034,,chip
ALHIC2501,ALHIC2501_CHIPS_126,119.86,121.01,120.435,-40.45,,-316.74,,6.860000000000014,,chip
ALHIC2501,ALHIC2501_CHIPS_127,121.01,122.0,121.505,-41.36,,-323.12,,7.759999999999991,,chip
ALHIC2501,ALHIC2501_CHIPS_128,122.0,123.03,122.515,-36.55,,-288.2,,4.199999999999989,,chip
ALHIC2501,ALHIC2501_CHIPS_129,123.03,123.96,123.495,-37.19,,-293.65,,3.8700000000000045,,chip
ALHIC2501,ALHIC2501_CHIPS_130,123.96,125.04,124.5,-37.18,,-294.23,,3.2099999999999795,,chip
ALHIC2501,ALHIC2501_CHIPS_131,125.04,125.95,125.495,-38.19,,-299.56,,5.9599999999999795,,chip
ALHIC2501,ALHIC2501_CHIPS_132,125.95,126.95,126.45,-38.51,,-303.99,,4.089999999999975,,chip
ALHIC2501,ALHIC2501_CHIPS_133,126.95,127.97,127.46000000000001,-38.35,,-301.61,,5.189999999999998,,chip
ALHIC2501,ALHIC2501_CHIPS_134,127.97,128.97,128.47,-36.78,,-290.49,,3.75,,chip
ALHIC2501,ALHIC2501_CHIPS_135,128.97,129.99,129.48000000000002,-36.93,,-291.08,,4.360000000000014,,chip
ALHIC2501,ALHIC2501_CHIPS_136,129.99,131.07,130.53,-37.39,,-294.12,,5.0,,chip
ALHIC2501,ALHIC2501_CHIPS_137,131.07,131.99,131.53,-37.62,,-296.08,,4.8799999999999955,,chip
ALHIC2501,ALHIC2501_CHIPS_138,131.99,132.91,132.45,-38.07,,-300.24,,4.319999999999993,,chip
ALHIC2501,ALHIC2501_CHIPS_139,132.91,134.01,133.45999999999998,-39.28,,-308.39,,5.850000000000023,,chip
ALHIC2501,ALHIC2501_CHIPS_140,134.01,134.98,134.495,-38.76,,-304.63,,5.449999999999989,,chip
ALHIC2501,ALHIC2501_CHIPS_141,134.98,136.01,135.495,-39.89,,-311.01,,8.110000000000014,,chip
ALHIC2501,ALHIC2501_CHIPS_142,136.01,136.91,136.45999999999998,-38.96,,-305.52,,6.160000000000025,,chip
ALHIC2501,ALHIC2501_CHIPS_143,136.91,137.91,137.41,-39.31,,-306.87,,7.610000000000014,,chip
ALHIC2501,ALHIC2501_CHIPS_144,137.91,138.95,138.43,-38.29,,-302.77,,3.5500000000000114,,chip
ALHIC2501,ALHIC2501_CHIPS_145,138.95,139.9,139.425,-38.3,,-303.46,,2.9399999999999977,,chip
ALHIC2501,ALHIC2501_CHIPS_146,139.9,140.95,140.425,-39.01,,-306.39,,5.689999999999998,,chip
ALHIC2501,ALHIC2501_CHIPS_147,140.95,141.92,141.435,-38.72,,-303.93,,5.829999999999984,,chip
ALHIC2501,ALHIC2501_CHIPS_148,141.92,142.91,142.415,-39.24,,-308.57,,5.350000000000023,,chip
ALHIC2501,ALHIC2501_CHIPS_149,142.91,143.92,143.415,-39.22,,-310.3,,3.4599999999999795,,chip
ALHIC2501,ALHIC2501_CHIPS_150,143.92,144.93,144.425,-38.68,,-307.17,,2.269999999999982,,chip
ALHIC2501,ALHIC2501_CHIPS_151,144.93,145.86,145.395,-38.99,,-306.62,,5.300000000000011,,chip
ALHIC2501,ALHIC2501_CHIPS_152,145.86,146.67,146.265,-36.52,,-287.39,,4.770000000000039,,chip
ALHIC2501,ALHIC2501_CHIPS_153,146.67,147.75,147.20999999999998,-39.12,,-306.44,,6.519999999999982,,chip
ALHIC2501,ALHIC2501_CHIPS_154,147.75,148.75,148.25,-41.37,,-324.93,,6.029999999999973,,chip
ALHIC2501,ALHIC2501_CHIPS_155,148.75,149.76,149.255,-40.66,,-321.91,,3.3699999999999477,,chip
ALHIC2501,ALHIC2501_CHIPS_156,149.76,150.71,150.235,-40.41,,-318.1,,5.17999999999995,,chip
ALHIC2501,ALHIC2501_CHIPS_157,150.71,151.69,151.2,-41.47,,-325.99,,5.769999999999982,,chip
ALHIC2501,ALHIC2501_CHIPS_158,151.69,152.67,152.18,-41.32,,-329.58,,0.9800000000000182,,chip
ALHIC2501,ALHIC2501_CHIPS_159,152.67,153.67,153.17,-38.95,,-315.75,,-4.149999999999977,,chip
ALHIC2501,ALHIC2501_CHIPS_160,153.67,154.71,154.19,-40.38,,-325.96,,-2.919999999999959,,chip
ALHIC2501,ALHIC2501_CHIPS_161,154.71,155.71,155.21,-41.43,,-332.21,,-0.7699999999999818,,chip
ALHIC2501,ALHIC2501_CHIPS_162,155.71,156.03,155.87,-41.68,,-334.73,,-1.2900000000000205,,chip
ALHIC2501,ALHIC2501_CHIPS_163,156.03,156.32,156.175,-41.68,,-334.68,,-1.240000000000009,,chip
ALHIC2501,ALHIC2501_CHIPS_164,156.32,156.86,156.59,-40.42,,-327.16,,-3.8000000000000114,,chip
ALHIC2501,ALHIC2501_CHIPS_165,156.86,157.85,157.35500000000002,-40.46,,-327.61,,-3.930000000000007,,chip
ALHIC2501,ALHIC2501_CHIPS_166,157.85,158.85,158.35,-42.38,,-336.69,,2.3500000000000227,,chip
ALHIC2501,ALHIC2501_CHIPS_167,158.85,159.84,159.345,-42.23,,-334.21,,3.6299999999999955,,chip
ALHIC2501,ALHIC2501_CHIPS_168,159.84,160.84,160.34,-40.45,,-321.54,,2.0600000000000023,,chip
ALHIC2501,ALHIC2501_CHIPS_169,160.84,161.79,161.315,-39.32,,-314.5,,0.060000000000002274,,chip
ALHIC2501,ALHIC2501_CHIPS_170,161.79,162.78,162.285,-39.72,,-318.01,,-0.25,,chip
ALHIC2501,ALHIC2501_CHIPS_171,162.78,163.56,163.17000000000002,-36.9,,-297.86,,-2.660000000000025,,chip
ALHIC2501,ALHIC2501_CHIPS_172,163.56,164.56,164.06,-35.93,,-287.51,,-0.06999999999999318,,chip
ALHIC2501,ALHIC2501_CHIPS_173,164.56,165.56,165.06,-35.83,,-288.18,,-1.5400000000000205,,chip
ALHIC2501,ALHIC2501_CHIPS_174,165.56,166.57,166.065,-35.88,,-287.95,,-0.9099999999999682,,chip
ALHIC2501,ALHIC2501_CHIPS_175,166.57,167.55,167.06,-37.18,,-298.29,,-0.8500000000000227,,chip
ALHIC2501,ALHIC2501_CHIPS_176,167.55,168.53,168.04000000000002,-39.1,,-314.47,,-1.670000000000016,,chip
ALHIC2501,ALHIC2501_CHIPS_177,168.53,169.45,168.99,-39.55,,-313.44,,2.9599999999999795,,chip
ALHIC2501,ALHIC2501_CHIPS_178,169.45,170.53,169.99,-38.57,,-304.81,,3.75,,chip
ALHIC2501,ALHIC2501_CHIPS_179,170.53,171.45,170.99,-36.77,,-289.5,,4.660000000000025,,chip
ALHIC2501,ALHIC2501_CHIPS_180,171.45,172.52,171.985,-36.64,,-288.26,,4.860000000000014,,chip
ALHIC2501,ALHIC2501_CHIPS_181,172.52,173.39,172.95499999999998,-38.34,,-302.47,,4.25,,chip
ALHIC2501,ALHIC2501_CHIPS_182,173.39,174.42,173.90499999999997,-39.18,,-308.15,,5.2900000000000205,,chip
ALHIC2501,ALHIC2501_CHIPS_183,174.42,175.11,174.765,-40.97,,-322.54,,5.21999999999997,,chip
ALHIC2501,ALHIC2501_CHIPS_184,175.11,175.97,175.54000000000002,-38.52,,-305.27,,2.890000000000043,,chip
ALHIC2501,ALHIC2501_CHIPS_185,175.97,176.87,176.42000000000002,-38.95,,-306.51,,5.090000000000032,,chip
ALHIC2501,ALHIC2501_CHIPS_186,176.87,177.77,177.32,-38.0,,-300.77,,3.230000000000018,,chip
ALHIC2501,ALHIC2501_CHIPS_187,177.77,178.8,178.28500000000003,-36.81,,-294.0,,0.4800000000000182,,chip
ALHIC2501,ALHIC2501_CHIPS_188,178.8,179.81,179.305,-40.62,,-318.25,,6.7099999999999795,,chip
ALHIC2501,ALHIC2501_CHIPS_189,179.81,180.76,180.285,-39.51,,-316.6,,-0.5200000000000387,,chip
ALHIC2501,ALHIC2501_CHIPS_190,180.76,181.17,180.96499999999997,-38.8,,-313.37,,-2.9700000000000273,,chip
ALHIC2501,ALHIC2501_CHIPS_191,181.17,182.03,181.6,-38.06,,-308.0,,-3.519999999999982,,chip
ALHIC2501,ALHIC2501_CHIPS_192,182.03,182.26,182.14499999999998,-38.67,,-311.66,,-2.3000000000000114,,chip
ALHIC2501,ALHIC2501_CHIPS_193,182.26,183.2,182.73,-38.09,,-306.88,,-2.159999999999968,,chip
ALHIC2501,ALHIC2501_CHIPS_194,183.2,184.15,183.675,-38.93,,-314.89,,-3.4499999999999886,,chip
ALHIC2501,ALHIC2501_CHIPS_195,184.15,185.06,184.60500000000002,-39.2,,-316.12,,-2.519999999999982,,chip
ALHIC2501,ALHIC2501_CHIPS_196,185.06,186.05,185.555,-39.29,,-316.52,,-2.1999999999999886,,chip
ALHIC2501,ALHIC2501_CHIPS_197,186.05,187.11,186.58,-38.71,,-311.93,,-2.25,,chip
ALHIC2501,ALHIC2501_CHIPS_198,187.11,188.13,187.62,-38.79,,-311.68,,-1.3600000000000136,,chip
ALHIC2501,ALHIC2501_CHIPS_199,188.13,189.16,188.64499999999998,-39.83,,-319.44,,-0.8000000000000114,,chip
ALHIC2501,ALHIC2501_CHIPS_200,189.16,190.16,189.66,-38.51,,-309.94,,-1.8600000000000136,,chip
ALHIC2501,ALHIC2501_CHIPS_201,190.16,191.17,190.665,-36.65,,-294.09,,-0.8899999999999864,,chip
ALHIC2501,ALHIC2501_CHIPS_202,191.17,192.19,191.68,-36.59,,-293.33,,-0.6099999999999568,,chip
ALHIC2501,ALHIC2501_CHIPS_203,192.19,193.29,192.74,-36.88,,-296.84,,-1.7999999999999545,,chip
ALHIC2501,ALHIC2501_CHIPS_204,193.29,194.29,193.79,-37.49,,-304.05,,-4.1299999999999955,,chip
ALHIC2501,ALHIC2501_CHIPS_205,194.29,195.3,194.79500000000002,-37.42,,-301.85,,-2.490000000000009,,chip
ALHIC2501,ALHIC2501_CHIPS_206,195.3,196.16,195.73000000000002,-39.73,,-315.96,,1.8799999999999955,,chip
ALHIC2501,ALHIC2501_CHIPS_207,196.16,197.21,196.685,-35.81,,-284.04,,2.4399999999999977,,chip
ALHIC2501,ALHIC2501_CHIPS_208,197.21,198.27,197.74,-35.56,,-283.7,,0.7800000000000296,,chip
ALHIC2501,ALHIC2501_CHIPS_209,198.27,199.29,198.78,-36.22,,-289.66,,0.0999999999999659,,chip
ALHIC2501,ALHIC2501_CHIPS_210,199.29,200.28,199.785,-39.39,,-313.94,,1.1800000000000068,,chip
ALHIC2501,ALHIC2501_CHIPS_211,200.28,201.28,200.78,-38.17,,-303.19,,2.170000000000016,,chip
ALHIC2501,ALHIC2501_CHIPS_212,201.28,202.32,201.8,-38.66,,-307.16,,2.1199999999999477,,chip
ALHIC2501,ALHIC2501_CHIPS_213,202.32,203.29,202.805,-38.58,,-306.65,,1.990000000000009,,chip
ALHIC2501,ALHIC2501_CHIPS_214,203.29,204.25,203.76999999999998,-38.95,,-308.52,,3.080000000000041,,chip
ALHIC2501,ALHIC2501_CHIPS_215,204.25,205.3,204.775,-38.95,,-309.84,,1.7600000000000477,,chip
ALHIC2501,ALHIC2501_CHIPS_216,205.3,206.28,205.79000000000002,-38.33,,-305.45,,1.1899999999999977,,chip
ALHIC2501,ALHIC2501_CHIPS_217,206.28,207.32,206.8,-38.46,,-305.54,,2.1399999999999864,,chip
ALHIC2501,ALHIC2501_CHIPS_218,207.32,208.32,207.82,-35.66,,-281.51,,3.769999999999982,,chip
ALHIC2501,ALHIC2501_CHIPS_219,208.32,209.36,208.84,-35.18,,-277.94,,3.5,,chip
ALHIC2501,ALHIC2501_CHIPS_220,209.36,210.24,209.8,-37.47,,-298.81,,0.9499999999999886,,chip
ALHIC2501,ALHIC2501_CHIPS_221,210.24,211.26,210.75,-37.51,,-297.85,,2.2299999999999613,,chip
ALHIC2501,ALHIC2501_CHIPS_222,211.26,212.14,211.7,-37.74,,-298.67,,3.25,,chip
ALHIC2501,ALHIC2501_CHIPS_223,212.14,212.96,212.55,-37.93,,-301.1,,2.339999999999975,,chip
ALHIC2501,ALHIC2501_CHIPS_224,212.96,213.87,213.41500000000002,-37.75,,-300.85,,1.1499999999999773,,chip
ALHIC2501,ALHIC2501_CHIPS_225,213.87,214.65,214.26,-37.76,,-300.77,,1.3100000000000023,,chip
ALHIC2501,ALHIC2501_CHIPS_226,214.65,215.76,215.20499999999998,-39.09,,-309.68,,3.0400000000000205,,chip
ALHIC2501,ALHIC2501_CHIPS_227,215.76,215.99,215.875,-36.09,,-285.25,,3.4700000000000273,,chip
ALHIC2501,ALHIC2501_CHIPS_228,215.99,216.74,216.365,-37.94,,-301.71,,1.8100000000000023,,chip
ALHIC2501,ALHIC2501_CHIPS_229,216.74,217.83,217.28500000000003,-37.06,,-295.28,,1.2000000000000455,,chip
ALHIC2501,ALHIC2501_CHIPS_230,217.83,218.82,218.325,-37.25,,-297.38,,0.6200000000000045,,chip
ALHIC2501,ALHIC2501_CHIPS_231,218.82,219.86,219.34,-37.72,,-300.0,,1.759999999999991,,chip
ALHIC2501,ALHIC2501_CHIPS_232,219.86,220.74,220.3,-37.29,,-298.74,,-0.4200000000000159,,chip
ALHIC2501,ALHIC2501_CHIPS_233,220.74,221.77,221.255,-38.18,,-307.15,,-1.7099999999999795,,chip
ALHIC2501,ALHIC2501_CHIPS_234,221.77,222.72,222.245,-37.49,,-299.42,,0.5,,chip
ALHIC2501,ALHIC2501_CHIPS_235,222.72,223.5,223.11,-38.1,,-302.33,,2.4700000000000273,,chip
ALHIC2501,ALHIC2501_CHIPS_236,223.5,224.3,223.9,-42.78,,-335.94,,6.300000000000011,,chip
ALHIC2501,ALHIC2501_CHIPS_237,224.3,225.32,224.81,-40.15,,-319.68,,1.5199999999999818,,chip
ALHIC2501,ALHIC2501_CHIPS_238,225.32,226.15,225.735,-39.64,,-315.85,,1.2699999999999818,,chip
ALHIC2501,ALHIC2501_CHIPS_239,226.15,227.14,226.64499999999998,-39.49,,-314.56,,1.3600000000000136,,chip
ALHIC2501,ALHIC2501_CHIPS_240,227.14,228.15,227.64499999999998,-39.81,,-316.04,,2.4399999999999977,,chip
ALHIC2501,ALHIC2501_CHIPS_241,228.15,229.06,228.60500000000002,-39.71,,-314.6,,3.079999999999984,,chip
ALHIC2501,ALHIC2501_CHIPS_242,229.06,229.95,229.505,-39.09,,-306.37,,6.350000000000023,,chip
ALHIC2501,ALHIC2501_CHIPS_243,229.95,231.05,230.5,-38.81,,-304.8,,5.680000000000007,,chip
ALHIC2501,ALHIC2501_CHIPS_244,231.05,232.05,231.55,-38.99,,-310.61,,1.3100000000000023,,chip
ALHIC2501,ALHIC2501_CHIPS_245,232.05,233.43,232.74,-38.97,,-308.72,,3.0399999999999636,,chip
ALHIC2501,ALHIC2501_CHIPS_246,233.43,234.21,233.82,-35.47,,-278.93,,4.829999999999984,,chip
ALHIC2501,ALHIC2501_CHIPS_247,234.21,235.28,234.745,-36.86,,-291.62,,3.259999999999991,,chip
ALHIC2501,ALHIC2501_CHIPS_248,235.28,236.26,235.76999999999998,-35.55,,-280.97,,3.42999999999995,,chip
ALHIC2501,ALHIC2501_CHIPS_249,236.26,237.3,236.78,-37.74,,-299.61,,2.3100000000000023,,chip
ALHIC2501,ALHIC2501_CHIPS_250,237.3,238.2,237.75,-36.4,,-289.32,,1.8799999999999955,,chip
ALHIC2501,ALHIC2501_CHIPS_251,239.2,240.19,239.695,-35.24,,-278.66,,3.259999999999991,,chip
ALHIC2501,ALHIC2501_CHIPS_252,240.19,241.17,240.68,-35.44,,-280.84,,2.680000000000007,,chip
